Id,SalePrice
2734,150067.80092046663
2735,122897.63719656132
2736,135413.1097063553
2737,118208.36696507121
2738,137276.13859434967
2739,163204.0965653842
2740,136279.25905676765
2741,131773.76251737677
2742,155716.24576318485
2743,143776.66934604492
2744,166308.3442859134
2745,154084.9324958177
2746,122396.16786949488
2747,133861.6960545878
2748,121719.24449420728
2749,129318.02872379274
2750,124385.5509254137
2751,125445.91939912544
2752,217805.21237495472
2753,159041.3562721341
2754,253245.22394525324
2755,132415.64157671918
2756,98803.4813887291
2757,77028.88333225659
2758,91394.35336552786
2759,155386.76647103345
2760,114048.20810316139
2761,133854.23205207117
2762,135904.06382001055
2763,215208.1588566356
2764,150260.15662503967
2765,308882.4150206209
2766,128507.05186297295
2767,76564.39316896355
2768,113741.54447812118
2769,119847.5592755936
2770,157897.9951650237
2771,111175.79422050183
2772,107112.00933574697
2773,151904.71879135762
2774,131507.48771975402
2775,120080.47623739566
2776,134807.31849241775
2777,139711.25436423093
2778,129678.56310157958
2779,104241.71932310703
2780,103885.23292776212
2781,100772.97422038771
2782,94749.13500634812
2783,87856.3642597271
2784,122414.08347551241
2785,129276.2021039852
2786,71013.09978466894
2787,126356.26174832854
2788,71579.34684691798
2789,168903.44579594827
2790,99213.08178538743
2791,102663.20925717935
2792,66274.11877450584
2793,154539.0130972681
2794,86173.90677688761
2795,115852.34921762346
2796,90451.83545222243
2797,204029.81692440138
2798,108450.52898201303
2799,113619.18358730165
2800,72970.20393404312
2801,117021.55025310571
2802,124039.26754009095
2803,163354.50732370466
2804,127147.87783200362
2805,106974.72010657965
2806,80646.41878125136
2807,161747.68371298487
2808,144897.28950467415
2809,125827.13840421475
2810,128446.03075107321
2811,159611.80430587064
2812,172506.42561983524
2813,159762.11566527965
2814,162822.54090662513
2815,100796.67361319977
2816,248616.43520113008
2817,151851.1092322549
2818,130301.89960762295
2819,173651.71844476034
2820,129837.86988938355
2821,114023.51673125688
2822,195545.22864813072
2823,334694.69190015306
2824,173088.7322445567
2825,147562.70411261573
2826,130586.4464307692
2827,133813.99523725628
2828,220460.29380560713
2829,242278.5650799515
2830,229678.5934410523
2831,187883.56603688857
2832,247809.2607913866
2833,267112.18570082757
2834,209564.05830373982
2835,217614.00177583093
2836,185896.5598260776
2837,171555.68593203143
2838,146102.29309573304
2839,172784.96690287165
2840,197017.82091972677
2841,197696.1969274885
2842,229799.5912700857
2843,147347.48455499677
2844,171356.59713400918
2845,127727.30205736106
2846,199831.98693519994
2847,199858.71455774255
2848,222478.79892769456
2849,199118.68273840286
2850,286619.1384855108
2851,225239.40521121307
2852,236850.45802498827
2853,234769.38192549147
2854,143278.6440458852
2855,209525.94580923114
2856,195053.9448014064
2857,186723.4201317949
2858,204474.43419697002
2859,112789.2237603675
2860,121628.7224882897
2861,128452.52417095748
2862,208459.99886165978
2863,129903.67033466634
2864,240367.28617237858
2865,143951.32673305814
2866,175351.23680833762
2867,96038.45833648712
2868,108946.6983770274
2869,109621.98795809706
2870,127415.56000098331
2871,89750.48507543319
2872,57475.56425339931
2873,99414.26231043275
2874,123336.02343613558
2875,126319.28568052461
2876,176213.96629211967
2877,130017.38810281504
2878,158078.44100174517
2879,127904.13177090809
2880,98720.29755761077
2881,136592.12581895784
2882,146126.68190270854
2883,166624.3059956225
2884,191727.94484000342
2885,153607.68958035324
2886,218982.40432710043
2887,108214.44382017983
2888,132079.15938746562
2889,68322.12606124146
2890,83207.02909904659
2891,130327.1364522994
2892,68580.17663696858
2893,97366.09282537358
2894,54364.35500559511
2895,271255.3247628781
2896,257654.35252136234
2897,202634.21307280156
2898,167856.50371369097
2899,207962.6793481638
2900,160286.58931865683
2901,209799.85445337405
2902,186283.48998051605
2903,332182.48973754124
2904,339668.19992575084
2905,77455.76477418802
2906,219828.89598279807
2907,120298.31437901822
2908,128473.00607350063
2909,158698.15295787487
2910,86111.82193748977
2911,92111.458348599
2912,145038.24690266655
2913,97718.64685079541
2914,87229.09175605752
2915,96522.0217406028
2916,98634.64163073435
2917,186702.44905218578
2918,111775.72953532652
2919,244419.71742716111
